label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
E,0.1296803951263427,0.4958865642547607,6.084196115807572e-07,0.2378334999084472,0.3849553763866424,-0.0174680259078741,0.3758300542831421,0.4014582633972168,-0.0275049414485692,0.4619101881980896,0.4755474925041199,-0.0291063077747821,0.5092586278915405,0.5402313470840454,-0.0308248624205589,0.441138207912445,0.4593204259872436,-0.0738911852240562,0.6111046075820923,0.4318317174911499,-0.104621797800064,0.7192622423171997,0.4179657399654388,-0.1184242367744445,0.8053458333015442,0.4126313924789428,-0.1272541284561157,0.4395507276058197,0.554349422454834,-0.0759308189153671,0.6123374104499817,0.5440344214439392,-0.1142097562551498,0.7272070050239563,0.5529018044471741,-0.1356097608804702,0.8146380186080933,0.5682812333106995,-0.1485207378864288,0.4092848300933838,0.6232149600982666,-0.0747990310192108,0.5557659864425659,0.6586421728134155,-0.1186588481068611,0.6485421061515808,0.6943003535270691,-0.1462651938199997,0.710944652557373,0.7303933501243591,-0.1585614830255508,0.3636036813259125,0.660660445690155,-0.0701721832156181,0.4697531461715698,0.6535770297050476,-0.1002194508910179,0.4945793747901916,0.6182959079742432,-0.104254737496376,0.4945950508117676,0.5962685346603394,-0.1033319979906082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.9719550609588624,0.7361549139022827,3.818713025793841e-07,0.8252888321876526,0.7105330228805542,-0.0048641711473464,0.6800381541252136,0.7360185384750366,-0.0460229106247425,0.5916653871536255,0.8126448392868042,-0.0902183726429939,0.5529921054840088,0.8766754865646362,-0.1396474093198776,0.6768328547477722,0.5825974941253662,-0.0891845896840095,0.5483143925666809,0.5162110328674316,-0.1600974649190902,0.4671123623847961,0.462787389755249,-0.1981993168592453,0.4076176285743713,0.4006210565567016,-0.2231989949941635,0.7375044822692871,0.603067934513092,-0.1234840229153633,0.5645277500152588,0.7254993915557861,-0.2129909396171569,0.5923629999160767,0.8194162249565125,-0.2260434627532959,0.6450382471084595,0.8425156474113464,-0.2203132808208465,0.7994810342788696,0.6734592318534851,-0.1561874896287918,0.6626347899436951,0.8441674709320068,-0.2314909994602203,0.7038702368736267,0.8758530020713806,-0.2093599140644073,0.7475168704986572,0.8368958234786987,-0.1777135580778122,0.851298987865448,0.7595550417900085,-0.18716661632061,0.728629469871521,0.906290888786316,-0.2346363216638565,0.758547842502594,0.917629599571228,-0.2140699476003646,0.7941864728927612,0.8695404529571533,-0.187819093465805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.1728834509849548,0.6694022417068481,8.812953637971077e-07,0.3061854541301727,0.6704221963882446,-0.0303086321800947,0.4408582150936126,0.6422418355941772,-0.0623406581580638,0.546205997467041,0.6406897306442261,-0.1012972965836525,0.6037455797195435,0.6082291603088379,-0.1338516622781753,0.3997127711772918,0.3990842700004577,-0.0121009452268481,0.5338984131813049,0.4054009020328522,-0.1006989553570747,0.5772098898887634,0.4881311655044555,-0.1730470955371856,0.5748444199562073,0.5711643695831299,-0.2052136212587356,0.3653859198093414,0.3430922031402588,-0.0370428748428821,0.4837326109409332,0.2335742264986038,-0.0843054577708244,0.5918428897857666,0.185796707868576,-0.1221878230571746,0.6787350177764893,0.1567743420600891,-0.1441863924264907,0.3078730404376983,0.3196800947189331,-0.0753729715943336,0.3812234997749328,0.1812951266765594,-0.1212655380368232,0.4632599353790283,0.111144334077835,-0.1562511473894119,0.5427015423774719,0.0621938109397888,-0.1743772029876709,0.2411065697669983,0.3386769890785217,-0.117983765900135,0.2375153601169586,0.228212758898735,-0.1520597785711288,0.2554424405097961,0.1523164808750152,-0.1616791933774948,0.2833168506622314,0.0865072906017303,-0.1637404412031173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.3199290931224823,0.908416211605072,4.0198894879495135e-08,0.4144800007343292,0.8394935131072998,-0.0362953394651412,0.4951179027557373,0.7474345564842224,-0.082642488181591,0.5229137539863586,0.6719289422035217,-0.1360029727220535,0.4656591117382049,0.6417209506034851,-0.1894995868206024,0.3572380542755127,0.5323017835617065,-0.0684843212366104,0.351480484008789,0.407059907913208,-0.1346911489963531,0.3448983430862427,0.3197008371353149,-0.1770780384540558,0.3345444500446319,0.2408537566661834,-0.2081800252199173,0.2603028118610382,0.5531018376350403,-0.0968911200761795,0.3892821371555328,0.5411065816879272,-0.1907324790954589,0.4239279627799988,0.6383245587348938,-0.2206250131130218,0.4017653465270996,0.6830621957778931,-0.2247482389211654,0.1969336867332458,0.6172458529472351,-0.1280453354120254,0.3511600494384765,0.663435697555542,-0.2124344259500503,0.3693505525588989,0.7472453117370605,-0.2050190865993499,0.3293178677558899,0.7685606479644775,-0.1843006461858749,0.1522791087627411,0.6999826431274414,-0.1633420437574386,0.2769462168216705,0.73912113904953,-0.2123889476060867,0.3024726510047912,0.7942072153091431,-0.1971277296543121,0.2709891498088836,0.8061410188674927,-0.1757754683494568,0.8793920278549194,0.4801435470581054,-4.3563591134443413e-07,0.741304337978363,0.4827002286911011,-0.0191622413694858,0.6258555054664612,0.4573684930801391,-0.0629463791847229,0.5419519543647766,0.4647494554519653,-0.1138380467891693,0.4609673619270324,0.4966402649879455,-0.1687873154878616,0.6489590406417847,0.2186293452978134,-0.0614953488111496,0.5480612516403198,0.1855937540531158,-0.1184867843985557,0.448959618806839,0.1854311972856521,-0.1515105664730072,0.3736267685890198,0.1971061825752258,-0.1773863732814788,0.7241160869598389,0.2150533348321914,-0.0953318625688552,0.5835548639297485,0.3760960102081299,-0.1500499993562698,0.638810396194458,0.4483378529548645,-0.1428623795509338,0.68839430809021,0.4331918954849243,-0.1344664394855499,0.7964532375335693,0.2637924253940582,-0.1338472515344619,0.6617311239242554,0.4445582032203674,-0.1816473752260208,0.7174932956695557,0.4913427829742431,-0.144775241613388,0.7628276944160461,0.459453672170639,-0.1195975095033645,0.8622314929962158,0.3381016254425049,-0.1767584532499313,0.7544236779212952,0.486159086227417,-0.2234506011009216,0.7883742451667786,0.5162915587425232,-0.2051475048065185,0.8299075365066528,0.4811457991600036,-0.1859999746084213
G,0.7332884073257446,0.4231025576591491,-6.739707032465958e-07,0.6472545266151428,0.252718448638916,0.0115396101027727,0.5362648963928223,0.1385280340909958,0.0061503127217292,0.4062027037143707,0.1057422757148742,0.0012753447517752,0.3578654527664184,0.1677943468093872,-0.0020679642912,0.4027982056140899,0.2269607633352279,-0.0365980379283428,0.3037248849868774,0.1982430070638656,-0.0388103425502777,0.3642618358135223,0.201850414276123,-0.0391909554600715,0.4194847047328949,0.2159442156553268,-0.0397858954966068,0.3792408406734466,0.3421279191970825,-0.0471350960433483,0.3057034015655517,0.3007855415344238,-0.0248316098004579,0.3620334565639496,0.2981203496456146,-0.0120532196015119,0.4167013466358185,0.3126834034919739,-0.0132786743342876,0.3830025792121887,0.4466520547866821,-0.050991553813219,0.3370569348335266,0.3984481692314148,-0.0186150167137384,0.3833289444446563,0.392227292060852,0.0022815444972366,0.4387158751487732,0.4048359990119934,0.0020775001030415,0.4015567600727081,0.5350590944290161,-0.054571695625782,0.3645154535770416,0.4931689500808716,-0.0226500201970338,0.4048459827899933,0.4843018651008606,0.0066888751462101,0.4515484571456909,0.4927317500114441,0.0225110352039337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.8615506291389465,0.6007729768753052,-1.005867375170055e-06,0.7126266956329346,0.6829996705055237,-0.0598356053233146,0.5487797856330872,0.6803020238876343,-0.0820294693112373,0.4333953261375427,0.6751163005828857,-0.0978529304265976,0.3490404486656189,0.6992679834365845,-0.1092270761728286,0.6210103631019592,0.475439041852951,-0.0584113001823425,0.6099525690078735,0.4425585865974426,-0.1089177057147026,0.6367771029472351,0.4835816621780395,-0.1424710750579834,0.650492787361145,0.4976598024368286,-0.1602569967508316,0.6784343123435974,0.4091435670852661,-0.0481946803629398,0.6680831909179688,0.3795424699783325,-0.0965624973177909,0.6823257803916931,0.4498213231563568,-0.1202754154801368,0.6789235472679138,0.4778596758842468,-0.135260134935379,0.7207066416740417,0.3716402053833008,-0.0444956421852111,0.7053172588348389,0.3390101790428161,-0.0993205904960632,0.7190505266189575,0.3993201851844787,-0.1060725450515747,0.7243179678916931,0.4263245165348053,-0.1015771329402923,0.7511543035507202,0.362109363079071,-0.044917806982994,0.6929148435592651,0.2618873715400696,-0.0837115570902824,0.6455705165863037,0.2151309549808502,-0.0888387635350227,0.6158303618431091,0.1626381874084472,-0.0868788063526153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.7647902965545654,0.7491652369499207,-3.696254395890719e-07,0.6926296949386597,0.732330858707428,-0.0227463543415069,0.6123056411743164,0.697999894618988,-0.0467947050929069,0.5433162450790405,0.6925119161605835,-0.0740681737661361,0.4897169470787048,0.6969678401947021,-0.1016506627202034,0.6466563940048218,0.5891860127449036,-0.0272713024169206,0.583693265914917,0.5372878909111023,-0.0632403716444969,0.5415319800376892,0.5063945055007935,-0.0846814513206482,0.506460964679718,0.477771520614624,-0.1007183566689491,0.6891423463821411,0.5741804838180542,-0.0379019454121589,0.6399083137512207,0.5750845670700073,-0.0829329639673233,0.6622152328491211,0.6355665326118469,-0.0858803987503051,0.6858733892440796,0.639366626739502,-0.0807898566126823,0.7355861663818359,0.5736480951309204,-0.0535506717860698,0.684054970741272,0.5767821073532104,-0.0945930033922195,0.6978018283843994,0.634309709072113,-0.0723421871662139,0.7185813784599304,0.6353590488433838,-0.0507201254367828,0.7824159264564514,0.5833205580711365,-0.0723934695124626,0.7382510900497437,0.5773382782936096,-0.093036413192749,0.7369418144226074,0.621918261051178,-0.0724752247333526,0.7540520429611206,0.6294537782669067,-0.0542008988559246,0.1914226859807968,0.7014411687850952,1.5496898697620054e-07,0.2650739550590515,0.7073628306388855,-0.0293640326708555,0.3485452532768249,0.6845449805259705,-0.0483746044337749,0.4131310582160949,0.679561972618103,-0.0686447918415069,0.4675549268722534,0.6947952508926392,-0.089260421693325,0.3390430212020874,0.5709319710731506,-0.020961757749319,0.4060189723968506,0.5284771919250488,-0.0488489679992198,0.4453458487987518,0.5011005401611328,-0.065721295773983,0.4773905277252197,0.4729220569133758,-0.0782369598746299,0.2980297803878784,0.5505344867706299,-0.024526746943593,0.3399915695190429,0.5469826459884644,-0.0654425546526908,0.3065032958984375,0.6067336201667786,-0.0716857388615608,0.2812312841415405,0.617725133895874,-0.0672025382518768,0.2523907423019409,0.5401653051376343,-0.0327855721116066,0.2924367785453796,0.5437368750572205,-0.0770066753029823,0.2658056616783142,0.6016696691513062,-0.0650470256805419,0.244608461856842,0.6058114767074585,-0.0468013547360897,0.2013205140829086,0.5357561707496643,-0.043557371944189,0.2413469851016998,0.5338599681854248,-0.0717410296201706,0.2313372194766998,0.5799267292022705,-0.0581299103796482,0.2142940759658813,0.5887905359268188,-0.0415792390704155
B,0.2534007132053375,0.570663571357727,7.937599662000139e-07,0.3180453777313232,0.5226882696151733,0.0085048638284206,0.4000249207019806,0.5178462266921997,-0.0024379373062402,0.455132395029068,0.5616791844367981,-0.0162874422967433,0.4907206594944,0.6065446734428406,-0.0313477292656898,0.4280261695384979,0.448251336812973,-0.0294050648808479,0.5242611169815063,0.4564867913722992,-0.0495817512273788,0.5835669636726379,0.4605685770511627,-0.0616760440170764,0.6286437511444092,0.4627524316310882,-0.0709788724780082,0.4114316403865814,0.4784700870513916,-0.0518666058778762,0.5211671590805054,0.4880557060241699,-0.0795967131853103,0.5864850282669067,0.5106675028800964,-0.0945734828710556,0.6358286738395691,0.5304999947547913,-0.1037122383713722,0.3944362998008728,0.5255202054977417,-0.071775235235691,0.5002961158752441,0.565520167350769,-0.097704492509365,0.5661121010780334,0.594868540763855,-0.1088417768478393,0.6128305196762085,0.6122185587882996,-0.1143418848514556,0.3763619065284729,0.5778772830963135,-0.0897118970751762,0.4483655393123626,0.6060090661048889,-0.1003497466444969,0.4711595773696899,0.6255691647529602,-0.0959315747022628,0.4837521016597748,0.6394673585891724,-0.0929901227355003,0.631751298904419,0.8847272396087646,-2.247411998723692e-07,0.5880270600318909,0.8537248969078064,-0.0367844179272651,0.5594804883003235,0.7906582355499268,-0.0644361153244972,0.6031419634819031,0.758922815322876,-0.0911930799484252,0.6540147066116333,0.7485604882240295,-0.1162481755018234,0.611391007900238,0.6692724227905273,-0.0504825450479984,0.6215454339981079,0.5878636837005615,-0.0944658070802688,0.6261309385299683,0.5321919322013855,-0.1226092204451561,0.6270279884338379,0.4864741265773773,-0.1432347893714904,0.6671128273010254,0.6838198304176331,-0.0546750165522098,0.6746571063995361,0.6964842677116394,-0.1106065139174461,0.6402329206466675,0.7577908039093018,-0.1180632039904594,0.6255800724029541,0.7628077268600464,-0.1143130809068679,0.7131720185279846,0.7143329977989197,-0.0642910897731781,0.7142586708068848,0.744187593460083,-0.1114484518766403,0.6728999614715576,0.7930224537849426,-0.0935193449258804,0.6556480526924133,0.7889938950538635,-0.0744309872388839,0.7530192136764526,0.7531549334526062,-0.0790885612368583,0.7522334456443787,0.7755305171012878,-0.1114199161529541,0.7127606868743896,0.8139694929122925,-0.0994515120983123,0.6920109987258911,0.8151337504386902,-0.0844637975096702
F,0.918878734111786,0.439188539981842,1.4496381481876597e-06,0.8164190053939819,0.2943187952041626,-0.0227223392575979,0.6822307109832764,0.2492697983980178,-0.0397642403841018,0.5857014656066895,0.3102422952651977,-0.0499212779104709,0.5446254014968872,0.383823424577713,-0.0583468936383724,0.596115231513977,0.304352343082428,-0.0928111150860786,0.4254485964775085,0.2425565123558044,-0.1262095719575882,0.3303980529308319,0.2120281606912613,-0.1374277919530868,0.2563608586788177,0.191377192735672,-0.1386809200048446,0.5784225463867188,0.4167071878910064,-0.0878845155239105,0.3927885293960571,0.3985049426555633,-0.123263880610466,0.2779232263565063,0.373170256614685,-0.1311146020889282,0.1970318257808685,0.3565292358398437,-0.1283268332481384,0.5920591354370117,0.5009920597076416,-0.0765133872628212,0.5218501091003418,0.4343643188476562,-0.0990102440118789,0.55923992395401,0.3884496986865997,-0.0877214148640632,0.6088367700576782,0.376646339893341,-0.0674327462911605,0.6256662607192993,0.5619399547576904,-0.0664835423231124,0.5815902352333069,0.4835540056228637,-0.0682182610034942,0.6121461987495422,0.4415950179100036,-0.0449680499732494,0.6553686857223511,0.4280353188514709,-0.0191073603928089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.0061974227428436,0.43348228931427,7.619829034410941e-07,0.1285701841115951,0.3922333121299743,-0.0302651859819889,0.2625491321086883,0.4541319012641907,-0.0951602309942245,0.3230447769165039,0.5965116024017334,-0.1550988554954528,0.2926560342311859,0.6994690895080566,-0.216288074851036,0.2990914583206177,0.3469760119915008,-0.1915728002786636,0.4515676498413086,0.339961975812912,-0.2810655236244201,0.5583128929138184,0.3078550696372986,-0.3349153101444244,0.6492609977722168,0.2800054848194122,-0.3732427060604095,0.2331103384494781,0.380995512008667,-0.2207655757665634,0.3554867506027221,0.5798052549362183,-0.3122393786907196,0.2882982194423675,0.5989735126495361,-0.3114645779132843,0.2344444096088409,0.567719578742981,-0.3032200932502746,0.1528294831514358,0.4468635022640228,-0.2444256097078323,0.2591508626937866,0.6572971343994141,-0.311093658208847,0.2058767974376678,0.6381012797355652,-0.2697578072547912,0.1639581769704818,0.5795408487319946,-0.23416069149971,0.079150378704071,0.5261843204498291,-0.270727127790451,0.1757354140281677,0.6901637315750122,-0.2974292635917663,0.1390361040830612,0.6694384813308716,-0.2539971470832824,0.1031770706176757,0.6120627522468567,-0.2210875749588012,0.8989297151565552,0.7479690313339233,7.308262297556212e-07,0.7787321209907532,0.6665590405464172,-0.0069835325703024,0.6376683115959167,0.6295304894447327,-0.0441180616617202,0.5289158821105957,0.67026686668396,-0.0843517035245895,0.4828664660453796,0.7268633842468262,-0.1315232515335083,0.7005154490470886,0.5041406154632568,-0.0777617469429969,0.6446995735168457,0.4047267436981201,-0.1344838738441467,0.6079739332199097,0.3381523787975311,-0.167715236544609,0.5850025415420532,0.277559220790863,-0.1926559954881668,0.7458354830741882,0.5566568970680237,-0.1101634725928306,0.5314629673957825,0.6296918392181396,-0.1679909825325012,0.5555721521377563,0.7012826204299927,-0.1709906607866287,0.6195876598358154,0.7083857655525208,-0.1696210354566574,0.7758095264434814,0.656325101852417,-0.1421724557876587,0.5552505850791931,0.7412589192390442,-0.2030248194932937,0.5910471677780151,0.7820128798484802,-0.1778244525194168,0.6627500653266907,0.7665733098983765,-0.1505107879638672,0.7925530672073364,0.7665789723396301,-0.1728275716304779,0.6077077984809875,0.8120967149734497,-0.2251437455415725,0.628021776676178,0.8302499651908875,-0.2094137519598007,0.6918071508407593,0.8215022683143616,-0.1890960931777954
I,0.4354820251464844,0.7170622944831848,-3.9479584756918484e-07,0.5086674690246582,0.7122480869293213,-0.0314825512468814,0.5671277642250061,0.670845091342926,-0.0427176654338836,0.5623022317886353,0.6055119037628174,-0.0503432340919971,0.5178362131118774,0.5748831629753113,-0.0506231524050235,0.5877051949501038,0.6241697669029236,-0.0207354873418808,0.6041902303695679,0.5794624090194702,-0.047165647149086,0.570949912071228,0.6133851408958435,-0.058970533311367,0.562574028968811,0.634750485420227,-0.0633445233106613,0.5489146113395691,0.5992112159729004,-0.0171106699854135,0.560751736164093,0.5588679313659668,-0.043902862817049,0.5324509143829346,0.6065768599510193,-0.0467349886894226,0.5333388447761536,0.6263724565505981,-0.0436226315796375,0.505250871181488,0.5809497833251953,-0.0196597445756196,0.5071373581886292,0.5395462512969971,-0.0505135916173458,0.4916377961635589,0.5941208600997925,-0.0506356507539749,0.4902632236480713,0.6290206909179688,-0.0434732250869274,0.4605680108070373,0.5691726207733154,-0.024258529767394,0.4562385380268097,0.5129575729370117,-0.0408576875925064,0.4477253556251526,0.4779813587665558,-0.0444223098456859,0.4446296393871307,0.4391856789588928,-0.0451440848410129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.2423647940158844,0.6382358074188232,1.8729451767285357e-07,0.3180069029331207,0.6379659175872803,-0.017464343458414,0.3947912752628326,0.6210721731185913,-0.0440478771924972,0.4578000903129577,0.6241666674613953,-0.0759919807314872,0.5078514218330383,0.6302107572555542,-0.106464609503746,0.3656089901924133,0.464482843875885,-0.0136275375261902,0.4095679223537445,0.4167994856834411,-0.0479077585041523,0.4551287293434143,0.3957476317882538,-0.0653459876775741,0.4963395893573761,0.3875516057014465,-0.0745024755597114,0.3310559391975403,0.4431723654270172,-0.0262645669281482,0.4033268988132477,0.4677494764328003,-0.0651123821735382,0.3709151744842529,0.5314842462539673,-0.0662432536482811,0.339415431022644,0.5348409414291382,-0.0570939518511295,0.2973134219646454,0.4385994970798492,-0.043794460594654,0.3613387048244476,0.4832124710083008,-0.0867638140916824,0.3337165117263794,0.5380129814147949,-0.0741168335080146,0.306240975856781,0.5319159626960754,-0.054711777716875,0.2622894644737243,0.4474953413009643,-0.0631025210022926,0.317946195602417,0.4806674122810364,-0.0846945345401763,0.3067525029182434,0.5225555300712585,-0.0677421241998672,0.2814982533454895,0.5217018127441406,-0.0487024411559104,0.6936550140380859,0.8065809607505798,-4.845534249398042e-07,0.6038711667060852,0.7933042049407959,0.0012981451582163,0.5296379327774048,0.7692460417747498,-0.0209207572042942,0.4697805345058441,0.7790071964263916,-0.0520530231297016,0.4162912666797638,0.8012260794639587,-0.0824257954955101,0.5776733160018921,0.6091600656509399,0.0102234864607453,0.4977445900440216,0.5922183990478516,-0.0195467267185449,0.4450030922889709,0.5904970169067383,-0.0420497395098209,0.4072791337966919,0.5954049825668335,-0.0578326545655727,0.5981707572937012,0.5967382192611694,-0.0141880344599485,0.498928040266037,0.6427043080329895,-0.0441384725272655,0.529562771320343,0.6977851986885071,-0.0464020445942878,0.5658965706825256,0.6957573294639587,-0.0443755127489566,0.6134325265884399,0.6009452939033508,-0.0434326417744159,0.518147349357605,0.6606443524360657,-0.0649590045213699,0.5493700504302979,0.707087516784668,-0.0462894886732101,0.5822682976722717,0.698738694190979,-0.0333469249308109,0.6211621165275574,0.6210785508155823,-0.0759588107466697,0.5410083532333374,0.668130099773407,-0.08838701993227,0.5649412274360657,0.7039164304733276,-0.0737359374761581,0.597223162651062,0.701231837272644,-0.0617467761039733
