label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
H,0.2170706242322921,0.8838546276092529,6.997116202001052e-07,0.3172999024391174,0.7910435199737549,0.0019987530540674,0.3646954298019409,0.7037844061851501,-0.0262682903558015,0.3933515548706054,0.6480140089988708,-0.064491331577301,0.3719953298568725,0.6279357075691223,-0.1010622456669807,0.2087974548339843,0.5712887644767761,-0.0408338047564029,0.1951861977577209,0.4709110856056213,-0.0778895542025566,0.1770086884498596,0.3996331691741943,-0.1080023050308227,0.157016634941101,0.3413006067276001,-0.1338455379009246,0.1794481873512268,0.5990996956825256,-0.0735645294189453,0.3059468865394592,0.5419089794158936,-0.1161046996712684,0.3992170989513397,0.5271677374839783,-0.1323825418949127,0.4594682455062866,0.5142608284950256,-0.1455803215503692,0.1784991323947906,0.6508680582046509,-0.1049976572394371,0.3314335942268371,0.6349796652793884,-0.1326177716255188,0.3428802490234375,0.6822441816329956,-0.1131505668163299,0.3180392682552337,0.712870180606842,-0.1022467315196991,0.2035281658172607,0.70954829454422,-0.1403749138116836,0.3235374987125397,0.6912434697151184,-0.1562912762165069,0.3327242136001587,0.7193602919578552,-0.1364178359508514,0.3096015751361847,0.7384569644927979,-0.122714877128601,0.6970649361610413,0.7495938539505005,-3.752307122795173e-07,0.6267539858818054,0.7265214323997498,-0.0531519241631031,0.5617043375968933,0.6427975296974182,-0.0721152499318122,0.5895305275917053,0.5466213822364807,-0.0860174298286438,0.6387319564819336,0.4891231656074524,-0.092029683291912,0.5244577527046204,0.5141995549201965,-0.0369942411780357,0.4994215965270996,0.4061035215854645,-0.0935065299272537,0.490681529045105,0.3459929227828979,-0.121226854622364,0.4815568923950195,0.2769822478294372,-0.1370189487934112,0.5961152911186218,0.5144617557525635,-0.0318638533353805,0.5942221283912659,0.4648583233356476,-0.0971182659268379,0.605040431022644,0.5626460313796997,-0.0939218625426292,0.6011204123497009,0.5712066292762756,-0.0749586895108223,0.6650249361991882,0.520358681678772,-0.0380501523613929,0.6696633696556091,0.4831331074237823,-0.1057705208659172,0.6683769822120667,0.5744959115982056,-0.0809458866715431,0.6608573794364929,0.5744154453277588,-0.0467644035816192,0.7319706678390503,0.5310084223747253,-0.0496858283877372,0.7334303855895996,0.497462511062622,-0.0926843732595443,0.7256477475166321,0.5619142055511475,-0.0760384574532508,0.7188802361488342,0.5739474892616272,-0.0521878562867641
E,0.0982783138751983,0.4071633815765381,6.248197905733832e-07,0.2400823086500167,0.3142237365245819,0.0167962983250617,0.3818434774875641,0.3428574204444885,0.0247688926756382,0.452172577381134,0.4313105046749115,0.0445686131715774,0.4879776537418365,0.5035068988800049,0.0667588785290718,0.4448126554489136,0.4526693224906921,-0.0767947062849998,0.6277785301208496,0.4545307457447052,-0.0989874079823494,0.7373468279838562,0.4497782588005066,-0.1066731885075569,0.8254289627075195,0.4508419036865234,-0.1109463945031166,0.4159955978393554,0.5532553791999817,-0.0731696486473083,0.6038988828659058,0.5759280920028687,-0.120270736515522,0.7171168923377991,0.5922274589538574,-0.1473156064748764,0.8011370301246643,0.612907350063324,-0.1635771095752716,0.369914174079895,0.6141954064369202,-0.0561843253672122,0.5249447226524353,0.6773558855056763,-0.0923105254769325,0.6196467876434326,0.7158643007278442,-0.1104396060109138,0.6819050312042236,0.7563292980194092,-0.1148610487580299,0.3256003260612488,0.6389132738113403,-0.0299981590360403,0.4519892036914825,0.6470680236816406,-0.0376598015427589,0.4869921207427978,0.6101465225219727,-0.0291659161448478,0.5033954977989197,0.5880277156829834,-0.0206794533878564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.23977592587471,0.551685094833374,7.772543995088199e-07,0.3120006322860718,0.506614089012146,0.0119013106450438,0.3946778476238251,0.5087284445762634,0.0027288754936307,0.4484989047050476,0.5593340396881104,-0.0107149118557572,0.4811104834079742,0.6132646799087524,-0.0249502398073673,0.4317153394222259,0.4402327537536621,-0.0180703904479742,0.5267333388328552,0.4579088091850281,-0.0356586091220378,0.5850153565406799,0.4670141339302063,-0.0478054657578468,0.6306374073028564,0.4734252393245697,-0.0574714168906211,0.4137259125709533,0.4688806533813476,-0.041524551808834,0.5211634039878845,0.488807201385498,-0.0633463785052299,0.5841890573501587,0.516269326210022,-0.0781586468219757,0.633569598197937,0.5398845672607422,-0.0883696526288986,0.3929475545883178,0.5138092041015625,-0.0626794919371604,0.4931490421295166,0.5617855787277222,-0.0826605260372161,0.554516077041626,0.5975543260574341,-0.0936991721391677,0.5981636643409729,0.6187760829925537,-0.1004082188010215,0.3702302575111389,0.5634456872940063,-0.0821017771959304,0.4376345574855804,0.6004717350006104,-0.0868090987205505,0.4592584669589996,0.6226333379745483,-0.0809999778866767,0.4708182513713836,0.6368988752365112,-0.0779658481478691,0.5934628844261169,0.9004762172698975,-2.481485523730953e-07,0.5506412386894226,0.861945390701294,-0.0349592678248882,0.5301697850227356,0.7952181696891785,-0.0609580166637897,0.5703338980674744,0.7649373412132263,-0.0859681591391563,0.6216839551925659,0.7589861154556274,-0.1083477437496185,0.596405565738678,0.6856379508972168,-0.0398592427372932,0.6140785813331604,0.6069273352622986,-0.0815656632184982,0.6271974444389343,0.5549917817115784,-0.1099179238080978,0.6355586647987366,0.5142040252685547,-0.1303379535675048,0.649478554725647,0.7023993134498596,-0.0442515350878238,0.6547369360923767,0.7188757658004761,-0.1010558381676673,0.6162731051445007,0.7681511640548706,-0.1152798980474472,0.5970901250839233,0.7771000862121582,-0.1154113784432411,0.6909297704696655,0.7357510924339294,-0.0538707040250301,0.6882035732269287,0.7668229937553406,-0.1036188006401062,0.6470102071762085,0.8078441023826599,-0.0925445482134819,0.6334183812141418,0.8052462339401245,-0.0762980803847312,0.726284384727478,0.7782994508743286,-0.0680048540234565,0.725110650062561,0.8006791472434998,-0.1011231988668441,0.6814237236976624,0.8320512175559998,-0.091895543038845,0.6592230796813965,0.8296821117401123,-0.078109286725521
S,0.9850677251815796,0.8621985912322998,-1.88107435405982e-07,0.814882755279541,0.8743199110031128,-0.0171852633357048,0.6443255543708801,0.8718259334564209,-0.0521305724978446,0.5157167911529541,0.9050142765045166,-0.0882218852639198,0.3992671966552734,0.925183892250061,-0.1287053972482681,0.693061113357544,0.6512535214424133,-0.0920006409287452,0.6021392345428467,0.5189012885093689,-0.1681512296199798,0.5244746208190918,0.4933473765850067,-0.2057382613420486,0.4509468078613281,0.4827006161212921,-0.2293304353952407,0.7421936988830566,0.670646071434021,-0.1212304532527923,0.560286283493042,0.8071129322052002,-0.2087781727313995,0.6211289763450623,0.8843339085578918,-0.2133808881044387,0.6964143514633179,0.878686785697937,-0.2042719572782516,0.8031883239746094,0.7463619112968445,-0.1511479169130325,0.6428472995758057,0.9149051904678344,-0.2377737611532211,0.7111008167266846,0.9543378949165344,-0.2039238214492797,0.7739396691322327,0.9154891967773438,-0.1611790806055069,0.8540549278259277,0.8426216840744019,-0.1797058582305908,0.7333428859710693,0.9693162441253662,-0.2441150844097137,0.7737876772880554,0.9890611171722412,-0.222693383693695,0.8251153826713562,0.944910168647766,-0.1931744366884231,0.1152029335498809,0.5073739886283875,4.434200207015238e-07,0.2448140829801559,0.5250177383422852,-0.021811356768012,0.3626509606838226,0.5058431029319763,-0.0647264197468757,0.4524608552455902,0.5194514989852905,-0.1190496161580085,0.5294778943061829,0.5389955043792725,-0.1727223247289657,0.3420098721981048,0.2291422188282013,-0.0125908022746443,0.4423157572746277,0.1740034967660904,-0.0759704932570457,0.5322875380516052,0.1616801470518112,-0.1129993870854377,0.6075307130813599,0.1680114716291427,-0.1344286352396011,0.2797653377056122,0.1931795626878738,-0.0437121205031871,0.4408604502677917,0.2375004887580871,-0.1193268597126007,0.3838531970977783,0.3524323105812073,-0.1279267519712448,0.3222749531269073,0.3669672608375549,-0.1148494780063629,0.217469036579132,0.1900565475225448,-0.0834633633494377,0.3659203648567199,0.2622708082199096,-0.1591989248991012,0.3145310580730438,0.3638438582420349,-0.1353408992290496,0.2539547681808471,0.3533257246017456,-0.1008315458893776,0.1499975025653839,0.2161658257246017,-0.1263225823640823,0.2797209024429321,0.2702957391738891,-0.1661580055952072,0.2541627883911133,0.3540684580802917,-0.1339823752641677,0.1981287151575088,0.3556326031684875,-0.0999509468674659
U,0.4411299228668213,0.8339760303497314,-4.627770806564513e-07,0.4268279075622558,0.7390557527542114,0.0044115018099546,0.4345791339874267,0.6369208097457886,0.0027948385104537,0.4234145283699035,0.5680720806121826,-0.0128583395853638,0.4060825407505035,0.5142425298690796,-0.0316155068576335,0.6127704381942749,0.6509112119674683,0.0442168898880481,0.6843424439430237,0.592084527015686,0.0262988582253456,0.7196138501167297,0.5482139587402344,0.0137181589379906,0.758807897567749,0.513713538646698,0.0016198948724195,0.6359816193580627,0.6794242858886719,0.0172990560531616,0.6260705590248108,0.5882474184036255,-0.0301401671022176,0.558521032333374,0.6262212991714478,-0.0418895781040191,0.5443664789199829,0.6745522618293762,-0.0351501554250717,0.6546508073806763,0.7138126492500305,-0.0152492895722389,0.6390662789344788,0.6310445070266724,-0.0649320483207702,0.5755940675735474,0.6696749925613403,-0.0528584122657775,0.5708314776420593,0.7084472179412842,-0.0281686335802078,0.6708528995513916,0.7588261961936951,-0.048987228423357,0.672284722328186,0.6772590279579163,-0.0784421637654304,0.6189473271369934,0.6929135918617249,-0.063231237232685,0.6034846901893616,0.728006899356842,-0.042656023055315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.470733493566513,1.0336596965789795,5.1030887959768734e-08,0.5608856081962585,0.9508699774742126,-0.0112853646278381,0.5993645191192627,0.8755521774291992,-0.0418509282171726,0.6175345778465271,0.8257551789283752,-0.0782617926597595,0.6162766814231873,0.808182954788208,-0.1120274886488914,0.4534997045993805,0.75068199634552,-0.0490146167576313,0.4699092805385589,0.6472827196121216,-0.1013457030057907,0.475920706987381,0.5694583058357239,-0.1373703181743621,0.4753909111022949,0.5023274421691895,-0.1631657183170318,0.4223596155643463,0.7696097493171692,-0.071988821029663,0.5703938007354736,0.7540199160575867,-0.1323947310447693,0.5813239812850952,0.8150100111961365,-0.1417276859283447,0.5512531995773315,0.8433010578155518,-0.1416873037815094,0.4181694984436035,0.8170379996299744,-0.0964128598570823,0.5764999389648438,0.8150081038475037,-0.1485379189252853,0.5777730941772461,0.8622148633003235,-0.1326341927051544,0.5456847548484802,0.8745977878570557,-0.1164292767643928,0.4357649683952331,0.8751754760742188,-0.1230150684714317,0.5638570785522461,0.8751916289329529,-0.1487069129943847,0.562217652797699,0.9146540760993958,-0.1297130584716797,0.5279188752174377,0.928414225578308,-0.1138194277882576,0.5915363430976868,0.8133423924446106,-1.6131158986354421e-07,0.5203272700309753,0.7816122770309448,-0.0283119697123765,0.4670236110687256,0.7136736512184143,-0.0450894720852375,0.4387645721435547,0.6533043384552002,-0.0648791491985321,0.4073516130447387,0.6154584288597107,-0.0821602344512939,0.512762725353241,0.5889548063278198,-0.0197020061314106,0.5278457403182983,0.4977450370788574,-0.06648501008749,0.5496184229850769,0.4442801475524902,-0.0913674756884574,0.5684459209442139,0.38568976521492,-0.1050957515835762,0.5657817721366882,0.6031321287155151,-0.02717936784029,0.5747767090797424,0.5817713141441345,-0.082831747829914,0.5627451539039612,0.6600708961486816,-0.0869304984807968,0.5511224269866943,0.6557552218437195,-0.0770305022597312,0.6171149611473083,0.6209341883659363,-0.0420341044664382,0.6254166960716248,0.6100744605064392,-0.0942089930176734,0.6069315075874329,0.6796975135803223,-0.0735013335943222,0.5953123569488525,0.6706154346466064,-0.0472472831606864,0.6694892048835754,0.6409533023834229,-0.0604868791997432,0.671241044998169,0.6258834004402161,-0.0862261727452278,0.6541234850883484,0.6765121221542358,-0.0642693415284156,0.648325502872467,0.6803104877471924,-0.0396581329405307
N,0.2247110903263092,0.6508001089096069,9.111023473451496e-07,0.3830691576004028,0.6682054400444031,-0.0475288443267345,0.5272856950759888,0.6474369168281555,-0.0759046077728271,0.6362776756286621,0.634318470954895,-0.1041309535503387,0.7361428737640381,0.6194060444831848,-0.1350394785404205,0.5469395518302917,0.4423239827156067,-0.07642113417387,0.6664661765098572,0.3450433611869812,-0.1286306828260421,0.7435582876205444,0.2942873239517212,-0.163521260023117,0.8124215602874756,0.2514843940734863,-0.190274178981781,0.4864619076251983,0.3950853049755096,-0.0987864360213279,0.5936126708984375,0.2662520408630371,-0.1493771821260452,0.6737247705459595,0.189904123544693,-0.1926855742931366,0.7405953407287598,0.1209177374839782,-0.2257297337055206,0.3991049528121948,0.3863115310668945,-0.1257267147302627,0.4583460390567779,0.2416098266839981,-0.1836205124855041,0.5092490315437317,0.1519821584224701,-0.230590283870697,0.5593092441558838,0.070450335741043,-0.2656417191028595,0.2982608079910278,0.4130505323410034,-0.1555772870779037,0.2716220617294311,0.3106408715248108,-0.215106800198555,0.2624713480472564,0.2464300841093063,-0.2459929138422012,0.2605721056461334,0.1835998296737671,-0.2675869166851043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.4873645305633545,0.68582683801651,7.104985115802265e-07,0.5562565922737122,0.6288307309150696,-0.035149585455656,0.5987805128097534,0.5631593465805054,-0.0554851666092872,0.6243482828140259,0.5031332969665527,-0.0740392059087753,0.6467056274414062,0.4663268029689789,-0.0918174460530281,0.5480048656463623,0.4553927481174469,-0.0445068106055259,0.5774797797203064,0.3566909432411194,-0.0712232291698455,0.5886666178703308,0.2992741465568542,-0.0876636132597923,0.5940799713134766,0.2571005225181579,-0.0981661453843116,0.4869004487991333,0.4526079297065735,-0.0456226207315921,0.47542604804039,0.3507282733917236,-0.0668287053704261,0.464984118938446,0.2901702523231506,-0.0772327184677124,0.4536724984645843,0.2466066777706146,-0.0833847597241401,0.4353451728820801,0.4775847494602203,-0.0509429536759853,0.3941636383533478,0.3997708261013031,-0.071874663233757,0.3676828742027282,0.3552550673484802,-0.0861862525343895,0.3467777073383331,0.3188836574554443,-0.0951288193464279,0.3944206833839416,0.5231539011001587,-0.0593977682292461,0.3349907994270324,0.4895187318325043,-0.0823706686496734,0.2923104465007782,0.4733734726905823,-0.0931956097483635,0.2591014802455902,0.4574451446533203,-0.0981952100992202,0.8106749057769775,0.7795326113700867,9.61466639637365e-07,0.7779635787010193,0.684214174747467,0.006038389634341,0.714494526386261,0.6156354546546936,-0.0023616270627826,0.6866821646690369,0.5987335443496704,-0.0119471354410052,0.6910319328308105,0.615343451499939,-0.0302625764161348,0.7021777629852295,0.5991107821464539,-0.0484777688980102,0.6288109421730042,0.5191155076026917,-0.0696423649787902,0.586151659488678,0.472065269947052,-0.0816145241260528,0.5536085367202759,0.4324250221252441,-0.0893868952989578,0.6623780131340027,0.6417796611785889,-0.0654299929738044,0.5680913925170898,0.5661506652832031,-0.0785060748457908,0.5129302144050598,0.5211361050605774,-0.0898346081376075,0.4702739119529724,0.4836874902248382,-0.0983889698982238,0.6333051919937134,0.7000113129615784,-0.0776971727609634,0.5430784225463867,0.6521335244178772,-0.091327279806137,0.4838685989379883,0.6161779761314392,-0.1157543137669563,0.4392277002334595,0.587291419506073,-0.1359058022499084,0.6163867712020874,0.7636091709136963,-0.0869332030415535,0.5947502851486206,0.746096670627594,-0.1019326075911521,0.6140487194061279,0.7446399331092834,-0.1077531054615974,0.6366828083992004,0.746021032333374,-0.1120153665542602
K,0.0841062366962432,0.432982474565506,3.37674038064506e-07,0.2032288163900375,0.4035591185092926,-0.0096681443974375,0.3397251069545746,0.4623699784278869,-0.0623886287212371,0.4095382988452911,0.5873641967773438,-0.1175945550203323,0.4209788739681244,0.6908864974975586,-0.1697444170713424,0.4003408551216125,0.3469337821006775,-0.1217860504984855,0.5578563809394836,0.3580021262168884,-0.1933247148990631,0.5922069549560547,0.3925948143005371,-0.2263800054788589,0.5825805068016052,0.4043547213077545,-0.2421690374612808,0.3530692756175995,0.4017577469348907,-0.1594881862401962,0.4827576577663421,0.5893058776855469,-0.233646422624588,0.4195019602775574,0.6151483058929443,-0.2367287725210189,0.3701519668102264,0.5691391825675964,-0.2287732660770416,0.287357360124588,0.479809045791626,-0.1942834705114364,0.3775908052921295,0.6746416687965393,-0.2446146160364151,0.3193097710609436,0.670932412147522,-0.2088920176029205,0.2835529446601867,0.6083044409751892,-0.1785854399204254,0.2206008583307266,0.5627859234809875,-0.2304437905550003,0.2978235185146332,0.7151829600334167,-0.2456438392400741,0.2469071000814438,0.7062773704528809,-0.2027854919433593,0.2128041535615921,0.650638222694397,-0.1704091727733612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.0783788859844207,0.8027986884117126,1.678593974929754e-07,0.1503795087337494,0.7590606212615967,-0.0030333818867802,0.2374434024095535,0.7604680061340332,-0.0246066357940435,0.2952437102794647,0.8024211525917053,-0.0467695519328117,0.3117837309837341,0.8543143272399902,-0.068167008459568,0.2737845480442047,0.7242794632911682,-0.0500693432986736,0.360842227935791,0.7008529901504517,-0.0814961716532707,0.4179126918315887,0.7096647024154663,-0.1001606062054634,0.4578960537910461,0.724515974521637,-0.112016960978508,0.2703656256198883,0.7781063914299011,-0.067437931895256,0.3380789756774902,0.8590257167816162,-0.1012676432728767,0.3020861148834228,0.8761560320854187,-0.1035025119781494,0.2701114416122436,0.8582510948181152,-0.0994063764810562,0.2537655830383301,0.8391209244728088,-0.0830243080854415,0.3005044460296631,0.9150206446647644,-0.1039078012108802,0.2687732875347137,0.9141048192977904,-0.0870039314031601,0.2438363432884216,0.8894348740577698,-0.0725468844175338,0.23174349963665,0.8958222270011902,-0.0993579551577568,0.2652805745601654,0.9468908309936525,-0.1016682833433151,0.2332879304885864,0.9384202361106871,-0.0802802741527557,0.2098863571882248,0.91446191072464,-0.0636036172509193,0.6649225950241089,0.8683185577392578,8.621534419717136e-08,0.5729904174804688,0.8524344563484192,-0.0111817512661218,0.4874341189861297,0.8075778484344482,-0.025034936144948,0.4234611988067627,0.7895490527153015,-0.0433273091912269,0.401801586151123,0.7714534401893616,-0.0607224963605403,0.5349564552307129,0.657218873500824,-0.0076915207318961,0.4812889099121094,0.6225960850715637,-0.0602488219738006,0.4519591927528381,0.6483221054077148,-0.1051365807652473,0.4394487738609314,0.6856697797775269,-0.128641739487648,0.5810543894767761,0.6212630271911621,-0.026440855115652,0.5343087911605835,0.5220500230789185,-0.0567461401224136,0.5013590455055237,0.4570783376693725,-0.0825379490852356,0.4730316400527954,0.4017178416252136,-0.0991208031773567,0.644091784954071,0.6161291599273682,-0.0520867705345153,0.6277728080749512,0.5135375261306763,-0.0866453647613525,0.6135942339897156,0.4476484656333923,-0.1131353601813316,0.6006213426589966,0.3906326591968536,-0.1284753233194351,0.7122360467910767,0.6419313549995422,-0.0784028768539428,0.7570359110832214,0.5680429935455322,-0.105217345058918,0.7813743352890015,0.5168498754501343,-0.1145548969507217,0.8017687201499939,0.4690871834754944,-0.1184156015515327
N,0.6789243817329407,0.6953117847442627,1.0538248034208664e-06,0.5592994093894958,0.6752403974533081,-0.0285878349095582,0.4556239545345306,0.5974587202072144,-0.0537252575159072,0.3892697691917419,0.5407496094703674,-0.0789131447672844,0.3213750123977661,0.4968416094779968,-0.1100458949804306,0.4537302255630493,0.4372325241565704,-0.0776550620794296,0.3635217547416687,0.327359139919281,-0.1317938268184662,0.2987281680107116,0.2563728392124176,-0.1708743274211883,0.2426618635654449,0.1976615935564041,-0.2003075033426284,0.5245091319084167,0.4145838916301727,-0.1111709773540496,0.445735365152359,0.2756199836730957,-0.1654404401779174,0.380712628364563,0.1835894584655761,-0.2140545397996902,0.3216692209243774,0.1010273993015289,-0.2478449791669845,0.6090373992919922,0.4341884255409241,-0.1458530575037002,0.5761812329292297,0.2833947837352752,-0.2148533165454864,0.548011064529419,0.1818071007728576,-0.2691889405250549,0.5172300934791565,0.0879107415676117,-0.3058269917964935,0.6973618268966675,0.4916678071022033,-0.1791964769363403,0.7376042604446411,0.4009244441986084,-0.2564986646175384,0.763713002204895,0.3315790593624115,-0.292379081249237,0.7859169244766235,0.2656594216823578,-0.3131653964519501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
